respondent_id,h1n1_vaccine,seasonal_vaccine
32170,0.5248831922958024,0.8207340899892017
32171,0.02545852024461813,0.6564710677420893
32172,0.8179427585377954,0.9353824006462572
32173,0.057941967637686116,0.42434065034937085
32174,0.07729437883332894,0.23649688266884353
32175,0.17272890819863584,0.9421948267324325
32176,0.7627322770365895,0.940916264537245
32177,0.051443026297157024,0.4641650455898261
32178,0.08577708805382767,0.35689958689772405
32179,0.09061011484903808,0.5372878091251013
32180,0.08653996330448198,0.23950009617781262
32181,0.17049754963276928,0.17154344702061522
32182,0.11251263653884418,0.2087276197181004
32183,0.2869167561980095,0.952555862638147
32184,0.18516295747619696,0.3450382385140097
32185,0.37576289477070235,0.2862666583132553
32186,0.1597382327785067,0.36994209731429845
32187,0.15245911421575772,0.49767760913140624
32188,0.19962480671029773,0.3567340129272968
32189,0.29065568247737544,0.7486654304500318
32190,0.35079206533094065,0.6435717121614949
32191,0.13554362964881067,0.242416721617765
32192,0.02280036916605779,0.31023376289579324
32193,0.06213288730618309,0.1755626656699494
32194,0.006893317778572411,0.018261773792619642
32195,0.12844830901216805,0.319034970199261
32196,0.8055230763695287,0.93581367598071
32197,0.019618191914376578,0.08992537970451686
32198,0.47002150670435533,0.7059071513824607
32199,0.680613859819088,0.9267849007623732
32200,0.3676235816625802,0.5621907589591981
32201,0.06297142853621526,0.23140024108405563
32202,0.10270082819411998,0.9631232298160753
32203,0.21060597402829492,0.9460566605154093
32204,0.19799848480567556,0.571520684522345
32205,0.3499333480314572,0.9560873976806193
32206,0.08409834756321753,0.8140382507139122
32207,0.660754427261086,0.8136492858488922
32208,0.07188097296091692,0.15131301353632887
32209,0.0382485174374617,0.20966831060548885
32210,0.025180349462775874,0.807910728795873
32211,0.03280958827450493,0.012200881892663353
32212,0.010665586538617183,0.3618253671881462
32213,0.03687453522388897,0.12150149132474407
32214,0.05386764546940986,0.16206724210425383
32215,0.3064541234782776,0.2974134818264093
32216,0.890799680393795,0.9125878592915266
32217,0.06725772851827545,0.17325698814255913
32218,0.11336168474719056,0.7771535524208871
32219,0.10469972992884148,0.19754439753769829
32220,0.9300804839431596,0.9685225098841069
32221,0.4841429245146842,0.5580385112420811
32222,0.006018985555820457,0.021247587974787544
32223,0.38680276047147555,0.8406891442321929
32224,0.49016934347699703,0.8169819356830953
32225,0.3420225322867609,0.49103037209661515
32226,0.3151483449398786,0.8940753443407274
32227,0.1494713818851366,0.3891915514143976
32228,0.9638524852665176,0.9533263053144836
32229,0.004854749128526885,0.1352723679851023
32230,0.13578125558515336,0.24780508066987986
32231,0.2735270949083038,0.6287511178362554
32232,0.25528023792545207,0.3458653791831148
32233,0.022737662362148803,0.5547548733506812
32234,0.14814451404066029,0.5156888319779335
32235,0.3084694730644629,0.8804122084616128
32236,0.11154479549581746,0.9640365090217183
32237,0.8221699741209278,0.9671913758678125
32238,0.004450009737416836,0.008328719909485941
32239,0.011157212042345249,0.02258326546728143
32240,0.05757917601609709,0.36326766905136654
32241,0.4357047769610945,0.7561545276254175
32242,0.04160143009185773,0.4099447863698012
32243,0.16287827898329746,0.43319268908634334
32244,0.03818597179629201,0.12412251698056136
32245,0.1930957289940592,0.47701652504127123
32246,0.31101857965150764,0.549859186940313
32247,0.039512274760651285,0.6565519667967804
32248,0.4006877539922557,0.6402795789500131
32249,0.07150589924482621,0.3396337733637984
32250,0.11320684830355668,0.4620571364328272
32251,0.1381805653588463,0.2657087656438908
32252,0.37929771647954785,0.46250681815384875
32253,0.08164204166033696,0.1970334062154508
32254,0.02617765752159463,0.08932505297079589
32255,0.036128489922362776,0.48507447797721487
32256,0.15704998382866314,0.4195898205026128
32257,0.1299052935743223,0.5983177020076742
32258,0.08227357589591924,0.16172247431484968
32259,0.05480564901882415,0.6935924474292787
32260,0.05863859191410296,0.51315944988714
32261,0.1333456228407565,0.3960325220488572
32262,0.11189120608607872,0.16884000551152178
32263,0.0915423454271726,0.35609122340371496
32264,0.06102926941779142,0.12097805931415348
32265,0.22354449746337388,0.8166814801369251
32266,0.055021814992738866,0.33030773635239496
32267,0.15962622942257,0.4155642753598639
32268,0.1277089246451266,0.3452057819876817
32269,0.38905372870309496,0.7747912536069781
32270,0.41452773929921394,0.643394954637057
32271,0.5232720556397238,0.7469486473619737
32272,0.015814532749555296,0.17524280062870407
32273,0.14984432944514664,0.4170176065158435
32274,0.2214927774029648,0.8958961898217359
32275,0.07474522451408067,0.7700828541391392
32276,0.3337694999273522,0.10194616215053542
32277,0.1150383349341198,0.2739214729848322
32278,0.06758553013998637,0.43727352639954564
32279,0.012318113524199382,0.06876588570049919
32280,0.24440088777352129,0.05695486471378098
32281,0.6636404850482667,0.8573326009668759
32282,0.09065371273898114,0.1008006041173575
32283,0.06289075752816756,0.791237582134167
32284,0.5969512284851433,0.7033647804203519
32285,0.11479016733458905,0.39567885903243716
32286,0.14139547892491358,0.5936138649160839
32287,0.05141663199143968,0.3929158279381308
32288,0.14125218678302373,0.547989001899725
32289,0.4614882367836928,0.8625044555870591
32290,0.024803750772695695,0.07960256790958632
32291,0.04231092427351623,0.05945045667853252
32292,0.21529938086815667,0.3506802729203708
32293,0.585147837677044,0.8893453985104669
32294,0.22742649699709827,0.3953609217573437
32295,0.09461027464708663,0.39472376120480807
32296,0.15971691354157266,0.7895646617461055
32297,0.2366215296361117,0.9031735752276439
32298,0.014267039549746178,0.026308211560213728
32299,0.16701410813601683,0.26175159078492966
32300,0.01816220002743,0.07468831422269642
32301,0.053913639538888274,0.3013795301912084
32302,0.02812648053422851,0.1463874236230204
32303,0.25180223729644613,0.39262811995973745
32304,0.09418838308568514,0.4326678399903937
32305,0.07488200164061275,0.22752713399934488
32306,0.3499727613018554,0.6421341594035701
32307,0.15809618726533872,0.4594181264715251
32308,0.2529421183139585,0.7444188818409995
32309,0.29931110059048893,0.6641114360226885
32310,0.24221700764576926,0.43701445064800387
32311,0.054160005670629674,0.33175812872964
32312,0.26096938457963603,0.32849355615685316
32313,0.07389744684472559,0.1421454710004598
32314,0.051147880922505815,0.5109943609922233
32315,0.12256482815064501,0.2471093882762972
32316,0.049109252960827646,0.8880564266561218
32317,0.1320011246258898,0.47830368961655
32318,0.06247493997382483,0.3682323365415912
32319,0.2926501743200904,0.9497591365723012
32320,0.01661978738555388,0.0418134392028849
32321,0.1989138679907054,0.4973172140950361
32322,0.016617335095277803,0.0944839691011545
32323,0.7761221419077553,0.9066785786259051
32324,0.19848622150838605,0.6144631279316001
32325,0.14670222198329574,0.24279854625172656
32326,0.14324725620323478,0.23886247589358675
32327,0.009640625259831186,0.09961187567560387
32328,0.04239602939857449,0.14323897076535247
32329,0.22724549563596144,0.6076585862928743
32330,0.3357858892648323,0.5677485119192178
32331,0.1879067391728807,0.6855685758595761
32332,0.046765555683746574,0.2334438333730724
32333,0.004017456012334971,0.018064612672450096
32334,0.17467763945483805,0.4296381699238442
32335,0.07066132244654769,0.1902303392381824
32336,0.07549538409498409,0.2531295969092024
32337,0.22175158117262664,0.09633547082699334
32338,0.26217495153684145,0.6037792337299185
32339,0.41055859678094325,0.5780892993176177
32340,0.7800029099923075,0.9729105147812666
32341,0.3441864190772262,0.6171397507905008
32342,0.05093799783219262,0.6692734198889173
32343,0.5016828645357095,0.8636454368655789
32344,0.5114987888793046,0.9174067514582694
32345,0.0740182572398688,0.2926001179933332
32346,0.07315826693092559,0.1414272865234912
32347,0.24146410190133982,0.6071957685161062
32348,0.12852047085169913,0.9661790081586968
32349,0.3358770615054789,0.7995342414691468
32350,0.09485248243305802,0.6903988006225489
32351,0.7049864363830843,0.7259182013434254
32352,0.008775799881031394,0.030805984986182137
32353,0.06580686192851413,0.11172545336315286
32354,0.29811054058234426,0.6299823551787171
32355,0.11408873724113867,0.5719225988573038
32356,0.12637717842706633,0.42384105920940435
32357,0.31856176865755603,0.5506446804194126
32358,0.3152540163154686,0.9136806057470824
32359,0.48896668696416296,0.675308158287366
32360,0.4543891701925097,0.824651332856581
32361,0.05065804022159736,0.8157543083867272
32362,0.05797882699998804,0.18951954509030036
32363,0.021082924199631734,0.8029897713522641
32364,0.06344003255462159,0.015428567931671728
32365,0.055118861773681055,0.25802159083376663
32366,0.1403994166910849,0.3679031675238717
32367,0.3994869406270718,0.81998247231018
32368,0.1492279835485594,0.7226389932127941
32369,0.41268090708147853,0.6813528406731848
32370,0.03963319300915213,0.2260672014044341
32371,0.12893012785311195,0.23360162341281857
32372,0.060291967377453834,0.13870380037317973
32373,0.07829565662424591,0.3195075453372442
32374,0.33490110937788997,0.6673757617421825
32375,0.11254696338095149,0.8471846543724156
32376,0.07635777643561331,0.15086117903771262
32377,0.024062893589994833,0.4683251305485208
32378,0.11401881231325516,0.49529335800091306
32379,0.1209470527722352,0.4633661096115441
32380,0.16774640294145524,0.5773397160718476
32381,0.05788323648711845,0.31235964592338616
32382,0.22001665235580972,0.28625410633352083
32383,0.11711076401431236,0.6739372911223998
32384,0.055664095961085784,0.145642162958966
32385,0.042454105111141525,0.15263248577961372
32386,0.13453971136875892,0.5357458739061157
32387,0.1592845422902145,0.19035530883894078
32388,0.04115080514168687,0.25435916843148193
32389,0.016280344098539058,0.03579147248988311
32390,0.01879874961345727,0.7263530800058978
32391,0.29860469988642624,0.7057414168637858
32392,0.20315170761236673,0.8465329101375415
32393,0.522372574996045,0.7781395987858073
32394,0.09521307219154111,0.1495044395815534
32395,0.5329093256099292,0.9247392925924884
32396,0.04228177748638662,0.14957676297597924
32397,0.09505271613449956,0.404484779263648
32398,0.16001982617022703,0.40504780267910123
32399,0.7900504831679814,0.73054177657555
32400,0.6580769106442115,0.5807001389507168
32401,0.09209053504803255,0.7246134371154354
32402,0.03160667846119927,0.16788205292760666
32403,0.04239185511813292,0.8065358778630131
32404,0.04642150708818514,0.20268097650588718
32405,0.19115913746534496,0.9674803339120873
32406,0.2982129118918678,0.2861223434934338
32407,0.08534218299530241,0.12841070630304152
32408,0.11042481310897069,0.5414531634458465
32409,0.18381103702388335,0.5719322862977156
32410,0.1919773553704466,0.6589056168728054
32411,0.12031620231081494,0.30267571717017877
32412,0.023908504314468098,0.06485256738683459
32413,0.06570026722500381,0.470740863468258
32414,0.2283175254777744,0.9534077011250192
32415,0.059013036351712914,0.2662355727087253
32416,0.7478530838231414,0.9666037150070153
32417,0.12809289645519806,0.6680523482772167
32418,0.04549913879604458,0.15699988514728028
32419,0.09523570441793092,0.09157711930747865
32420,0.39556318014971076,0.3832374027594063
32421,0.049487475097496056,0.32108280959703883
32422,0.01028542832042387,0.026472708673187254
32423,0.1244720440964309,0.7450918203818819
32424,0.2601898181396902,0.3976516076008107
32425,0.7965584160017197,0.8250380681682365
32426,0.010282729413593771,0.016240174960714615
32427,0.25979662092946143,0.43050697259276294
32428,0.06852222898012002,0.2589376582135472
32429,0.47570128516762755,0.8613455928252719
32430,0.21806410998505585,0.4211999604387062
32431,0.7575872933771417,0.9439099794634768
32432,0.09221825520221136,0.18181109891334707
32433,0.35413734866323127,0.12266116056592283
32434,0.051612801691274586,0.660732648650667
32435,0.2048735794657396,0.9566530320452227
32436,0.09758554919338029,0.5918827225770461
32437,0.07984941395160365,0.11204372368081325
32438,0.052619807000759036,0.0830337515683385
32439,0.2345915555153469,0.8144594752821838
32440,0.10316329609973719,0.5458216050436144
32441,0.21712000135275647,0.4988420360154649
32442,0.09967485312040401,0.6283188490990346
32443,0.11374250421601584,0.6255774742965672
32444,0.7171689420559381,0.7741491160959582
32445,0.10198610520199466,0.2226267404619433
32446,0.30312941186032955,0.8658723494979531
32447,0.09811392870037347,0.33470370703983826
32448,0.13666987559934252,0.48637768401334974
32449,0.06437286824664194,0.1002320640826274
32450,0.4686476199539463,0.9025223156000413
32451,0.017024351776765215,0.2635076016082987
32452,0.03779201266263487,0.3078418078061174
32453,0.3317312734049438,0.12569946745530935
32454,0.4168486879805459,0.6595320659092814
32455,0.16480727307580254,0.19576288957925825
32456,0.026221145134838433,0.12776635616248352
32457,0.053481846215744665,0.4834352227967392
32458,0.29611739737683523,0.4914130057544972
32459,0.051083257531696555,0.18717851996111307
32460,0.18627922202627736,0.8470161132200134
32461,0.01407290169432746,0.018463895477692394
32462,0.03631985544007379,0.607532785357359
32463,0.2885842688342839,0.7006378508156533
32464,0.3266438820779844,0.6924286151426241
32465,0.12655824649473224,0.914270265402155
32466,0.04424754193730331,0.12246668868740825
32467,0.12125801815778085,0.2648261357337622
32468,0.03963865697437894,0.09357883146538286
32469,0.062481145146414216,0.5490991884497287
32470,0.028856322806656204,0.3767666775195811
32471,0.09209117039874146,0.33404831896524984
32472,0.12757554841617522,0.46635271655945065
32473,0.04357710963386657,0.18361184974437408
32474,0.038039406899385536,0.12180054007294351
32475,0.3017060140621962,0.9785270945339923
32476,0.016414462578089727,0.4484140752317584
32477,0.048170270955510734,0.20663618784782123
32478,0.15919437042182072,0.7829282971377953
32479,0.004595482311533951,0.1359870219501503
32480,0.14279859741601364,0.12353371153702171
32481,0.2507895822955014,0.33314608073673585
32482,0.08204721782167965,0.6408618150558636
32483,0.1532050734366932,0.6357359233894209
32484,0.23910955486174973,0.8783677303949988
32485,0.0703295512638223,0.1325339554394901
32486,0.0268991585337549,0.09103904827660872
32487,0.3531433635078082,0.5336570537298113
32488,0.1700535076948107,0.2924504459689135
32489,0.44786861736014316,0.7213568756266839
32490,0.1757189949919579,0.9352558683119967
32491,0.8332783669338919,0.984389460689067
32492,0.07139324686701057,0.4235847367938914
32493,0.04372917325553538,0.10354562052192146
32494,0.189088288709071,0.9432076509600507
32495,0.29089893665191874,0.7953580013694009
32496,0.09908942870644702,0.29123012631492645
32497,0.11563127930644876,0.31812987734167214
32498,0.7350890456881205,0.8239144603969277
32499,0.04489471823046972,0.18992008408758035
32500,0.049588931130192256,0.07668284434998189
32501,0.813715293410401,0.889183032560593
32502,0.4618548031801905,0.5993464593706597
32503,0.05407673037952284,0.22743507982804204
32504,0.34700303124107085,0.5836118216368441
32505,0.015097466744520317,0.8591801550483897
32506,0.7762361721721224,0.8727019113781382
32507,0.014394983930266055,0.1498928247546241
32508,0.37116432036921077,0.5646269370941702
32509,0.08776556632419355,0.6611705738860609
32510,0.6055323846876239,0.9761017345034209
32511,0.22448398224393773,0.4041785594483915
32512,0.11659523904619283,0.39038376088045096
32513,0.3409786992179738,0.42727319870768077
32514,0.03484134227426149,0.28831624792034977
32515,0.326940810481432,0.08974180237451071
32516,0.20019693782347778,0.47215856129055706
32517,0.10591147761941966,0.1803036197120545
32518,0.42469370754722463,0.4876155972320625
32519,0.3563791569256617,0.9211032899662012
32520,0.02680832910580029,0.16762871499698465
32521,0.034705571578528785,0.21009338440499117
32522,0.05595706559290424,0.24180443336640328
32523,0.08056222209399977,0.5955814357735053
32524,0.08257174947857288,0.4209818291100677
32525,0.47067722044587884,0.7897121756426732
32526,0.04450273128571413,0.2510101572954538
32527,0.37753794064401863,0.6785921445728004
32528,0.2883553463490789,0.9373849804736788
32529,0.023992074102358155,0.7522533648937607
32530,0.44145029721279494,0.8247106249016867
32531,0.027545451199353425,0.13352794239663132
32532,0.15888929213189554,0.5082204213953956
32533,0.7984142467174009,0.9652935914094374
32534,0.8386499726929184,0.8444105334011912
32535,0.04460047074120092,0.06709524380189949
32536,0.2791827514977493,0.15569835786269523
32537,0.7507183899670464,0.8825277064700088
32538,0.12241394190551899,0.19443011510494765
32539,0.06169204009387428,0.031189817318943495
32540,0.033355770689429305,0.456011984974041
32541,0.1844928304702902,0.4599291948609183
32542,0.12500642918181817,0.5806646763057782
32543,0.03551945971353529,0.5297410227057543
32544,0.013356244998276512,0.0757200488844762
32545,0.4294162044384468,0.9798887819754066
32546,0.5340069359984253,0.2615420469980173
32547,0.0887899387143603,0.9215144667194084
32548,0.040364184040145905,0.21042810669609976
32549,0.030592066235581698,0.0645678646987948
32550,0.16735761666648033,0.868079217565303
32551,0.05475252838684411,0.10155216717025518
32552,0.708035381957249,0.9347847291862902
32553,0.006363036095711986,0.33205203191744964
32554,0.45795724439837715,0.7506845361540762
32555,0.024982538860730496,0.5657707828427572
32556,0.5018877964799614,0.7431499859683215
32557,0.07883690859387664,0.14251008638002774
32558,0.2202996094135201,0.32038391332363375
32559,0.1981007810553701,0.5016240685127703
32560,0.5843124631262169,0.8181079225243443
32561,0.13276929622279604,0.2307904555389362
32562,0.10776108915908159,0.16170647802319282
32563,0.6316461295154476,0.8545025364865166
32564,0.36219861040428425,0.9645642817818383
32565,0.06860901772896073,0.2689235786272058
32566,0.2209768068542534,0.7679138192177619
32567,0.1806543455984351,0.7002343068230731
32568,0.13984304960458296,0.3725163808835497
32569,0.27861202240977706,0.7651713747508171
32570,0.021158120638778314,0.27845805893669046
32571,0.5469662697284472,0.5599655232022597
32572,0.22148654213424335,0.8656515207565879
32573,0.027453237419841754,0.028496013316242717
32574,0.05872383670238913,0.8959579347278577
32575,0.05636443306567897,0.1065584328946684
32576,0.19830275225596145,0.757675630601327
32577,0.04736390071148508,0.037297573034109355
32578,0.14499340877045763,0.7231251207008805
32579,0.6331678431291289,0.8176008591047851
32580,0.3967970790716404,0.6255217873623342
32581,0.11197211314417525,0.7658537615486812
32582,0.2001714992078074,0.9698276995331272
32583,0.11484796122265992,0.6112827736777554
32584,0.7460669195193009,0.9400001540262742
32585,0.060472012305032144,0.2994164487343686
32586,0.17529627876259557,0.5527203613684938
32587,0.11262885049363883,0.7868206745270366
32588,0.11705406230311129,0.395027288111924
32589,0.26100335571931094,0.790869823870168
32590,0.16388356124066658,0.13321200955543824
32591,0.08180939387990813,0.8944128400391608
32592,0.1869035558209977,0.3337089900109727
32593,0.04208816350407376,0.8626171426621725
32594,0.13913902514765267,0.49727791436209057
32595,0.11374200016262949,0.39068220969838713
32596,0.24688330713216425,0.25458722557771535
32597,0.017457428859937032,0.873248909055194
32598,0.16057030759026042,0.2604988891408344
32599,0.0341499265655914,0.1929573860363775
32600,0.19725985708923047,0.21242121514648993
32601,0.031997096322966635,0.6576132937209167
32602,0.7460381561687244,0.9596970908568043
32603,0.03314551613034424,0.08562499936578118
32604,0.14185639611628006,0.382388487635917
32605,0.13165538547356284,0.19792896110163447
32606,0.0529986600354552,0.5465999983945825
32607,0.2032294544214344,0.5219464844634489
32608,0.08022465279342801,0.270015401099661
32609,0.24222457845184614,0.9213319208676023
32610,0.7743649864412802,0.9131159888340086
32611,0.8442725989159339,0.9599373199371868
32612,0.06770639224690707,0.388730510746036
32613,0.029761375873206732,0.16650383788746528
32614,0.19048037419408156,0.4606264428782708
32615,0.2039923120795832,0.9611376825640604
32616,0.19715507046027334,0.7776800497074056
32617,0.15183103599089798,0.9667050332914183
32618,0.6057488148215969,0.12687362011461129
32619,0.0932834407956512,0.34994993131154106
32620,0.5183315803949987,0.9497343950233437
32621,0.06482165760173289,0.44967737130635993
32622,0.13082087356496705,0.21416228401187826
32623,0.08262295998826538,0.155273104938285
32624,0.30775874947271187,0.39227618811392323
32625,0.24242629283487377,0.49080440080782756
32626,0.17932118884585865,0.8138558960369803
32627,0.10896262669759352,0.1252620234067186
32628,0.8253949600582495,0.9592296253072912
32629,0.09132350504856818,0.1699649073391874
32630,0.2619361982774408,0.81367455393209
32631,0.15702901576250236,0.9330900839738596
32632,0.04673246682615481,0.059598015113943706
32633,0.7793001587372616,0.8316933862124983
32634,0.09510015996053102,0.10135327107859463
32635,0.13508111216442226,0.38593920106947266
32636,0.2389521813067681,0.30540938453823774
32637,0.06148443215019924,0.11395678807789573
32638,0.4857496127453126,0.7665910008332996
32639,0.018018468172619585,0.28254164024072026
32640,0.07352850051900822,0.8878653044768817
32641,0.28373626895347165,0.8030545029679668
32642,0.28282418751403476,0.4721790049621622
32643,0.05032525497586994,0.8697403957589132
32644,0.641439585886639,0.8034386304462167
32645,0.15342734560516724,0.35954433786338175
32646,0.19999149572070882,0.8144675819916084
32647,0.45416311989833247,0.7026981891414015
32648,0.2045243099572213,0.5651847472088709
32649,0.2425139683096573,0.6923598192386536
32650,0.06349195031298564,0.4899029255620612
32651,0.25629134067428644,0.41024604303952766
32652,0.6385326146305803,0.6108581719162237
32653,0.32344279561164313,0.7311434480037521
32654,0.06895582917957999,0.752279908779035
32655,0.005281867631983801,0.5620107259592778
32656,0.3503259548835272,0.585137080399249
32657,0.6353350461777482,0.17127190728122585
32658,0.038260331448935966,0.5883124190114283
32659,0.3317079524611197,0.43646041944362063
32660,0.12516200292252722,0.4016088700175332
32661,0.18448161906443036,0.8518024111983314
32662,0.08172387431605463,0.07415254318479053
32663,0.26657856463281016,0.9720489359055902
32664,0.03187822821461751,0.061965540397687896
32665,0.05745222383463465,0.9399512482596507
32666,0.08451249268040155,0.47887570717569994
32667,0.4687279543098342,0.795285841706645
32668,0.005055630255993697,0.007716566122229611
32669,0.10479817910949295,0.6104318640883744
32670,0.5214641694243172,0.2508180878688892
32671,0.04541777657800609,0.2340988848374741
32672,0.32571059495345656,0.32444518628978813
32673,0.07016977292715783,0.1455819050411742
32674,0.03527524556731788,0.13039772930998636
32675,0.024325651532100295,0.14188124306217165
32676,0.2796804067980784,0.676286446566071
32677,0.03727085950724345,0.7253365172503127
32678,0.051024845671831694,0.24627647572413108
32679,0.01586634395050586,0.06055943332244176
32680,0.0950004032429315,0.1390825946340867
32681,0.08850572692557757,0.39049749113204124
32682,0.10902311385313294,0.9420628216705025
32683,0.09865145488459205,0.1633566069907683
32684,0.03367395898632919,0.04523683595229045
32685,0.01790561682088624,0.2539180190499338
32686,0.04033950550873442,0.13147691759009433
32687,0.10362238004764582,0.39080432337905
32688,0.00827106772409724,0.0926820897213391
32689,0.799364231042106,0.9483101372908513
32690,0.059271862972132,0.6150504999980595
32691,0.09454689107083258,0.20265182523722583
32692,0.028874015750514678,0.13984299335084255
32693,0.04816576888936812,0.18128985286721727
32694,0.1729352871577062,0.3472988068580672
32695,0.42167191975713786,0.8950168641190367
32696,0.2809531674529548,0.7742684138907643
32697,0.026073590669195592,0.12972934267683772
32698,0.05266894528200259,0.707041594295693
32699,0.4605097230436312,0.30714309198451534
32700,0.08056570318693054,0.18586473565388834
32701,0.015125936776312942,0.08313585528171273
32702,0.1220512131606419,0.4072254895054067
32703,0.042896892269120704,0.04297633057894342
32704,0.22979173002903175,0.3370645783683252
32705,0.07326035093387878,0.12072466549950144
32706,0.09842832482699107,0.5658895767367427
32707,0.0264130543328184,0.18939757305675722
32708,0.1360418297804043,0.3041899867438142
32709,0.18701710251709114,0.5240122885700097
32710,0.06585580270001098,0.12159387689920513
32711,0.1468139739028161,0.8453556416844014
32712,0.4083574663095057,0.84157363048715
32713,0.044273514934208676,0.186683967841613
32714,0.07621360842366115,0.6080230367981947
32715,0.0922846250081366,0.40549912598493676
32716,0.05486065037677991,0.16967383895940347
32717,0.11417296598542377,0.7804550017705258
32718,0.037416923603814156,0.07924906662803129
32719,0.007901756888705867,0.04836303532892086
32720,0.0686384947181582,0.9392710610916867
32721,0.1664366341228438,0.6283640086569299
32722,0.07142832136384435,0.38614982143182247
32723,0.038378726686981515,0.097146350628577
32724,0.6112127776535937,0.09874110090364396
32725,0.24215706905278161,0.7083223363862614
32726,0.13741873182875045,0.7200040076193784
32727,0.12145328871752903,0.6545126089210072
32728,0.0966283586253312,0.2849281681327079
32729,0.19185168557634658,0.2069131144039751
32730,0.006648335507849826,0.02836888034558016
32731,0.6317433634108295,0.9716152978595074
32732,0.1344324217451838,0.7688722803131045
32733,0.17650953682899115,0.3027503201138123
32734,0.015371745033443027,0.05714446416507533
32735,0.04056291558689984,0.1704782153943005
32736,0.033227022613659354,0.10235893691505289
32737,0.07503061144483544,0.5771591592867272
32738,0.39266086253495275,0.7673305122125799
32739,0.03090353466058992,0.040684852748662965
32740,0.06298849525540758,0.8459072612595981
32741,0.04079739943405727,0.3353575394377207
32742,0.14077675795227618,0.7250488607042569
32743,0.01923786655717025,0.04042730283206339
32744,0.15722932316527102,0.7209724914170862
32745,0.3071843703406133,0.6362775277838766
32746,0.27293882129213953,0.3871514916621661
32747,0.10375124912233427,0.49816277489384764
32748,0.2743956920818749,0.7389690071741357
32749,0.14057878587508157,0.21234205052749122
32750,0.44278823680703244,0.7800697371170159
32751,0.0299143413126829,0.9639229020560087
32752,0.07083258640969632,0.17251971632819607
32753,0.1260945635816446,0.34386501754176485
32754,0.005955016677912591,0.021611503924898388
32755,0.7219790190789944,0.8879959196418398
32756,0.06583285775933587,0.32002015395471206
32757,0.001097288483917322,0.004527453867759175
32758,0.7628530338901821,0.970349408147932
32759,0.09840711418317954,0.7197703712337508
32760,0.09725915803258071,0.08153267683618455
32761,0.08505700413001606,0.8314287820595713
32762,0.021892333234622502,0.10906237296705786
32763,0.028228956481464906,0.1373852028976144
32764,0.07171010825079999,0.0350501158520934
32765,0.07726412377156698,0.13715771357272294
32766,0.04665915062720213,0.11266079549994168
32767,0.1952536327648921,0.35296653011483803
32768,0.05599382532977104,0.21555252003408182
32769,0.005527655720778195,0.010302558194265763
32770,0.4033189515870534,0.8693348361709924
32771,0.051578808724345,0.05560574809640335
32772,0.20629543209600873,0.5941314760115132
32773,0.010819028190074704,0.0802263453319027
32774,0.05850445714176341,0.1924067145782126
32775,0.13080900732873316,0.5556061355623049
32776,0.033380817050944964,0.834419307172281
32777,0.3351078126108799,0.6092981850339166
32778,0.07278444529990338,0.06428350393223298
32779,0.2570623757707412,0.6749676578699584
32780,0.04939681874888304,0.03657680916312228
32781,0.5257666318237872,0.4599333758026465
32782,0.041615179111860676,0.9524961929461419
32783,0.0038743346476960944,0.10974345763987897
32784,0.38195413935679906,0.4230998284424237
32785,0.016549921350442247,0.2371510557567429
32786,0.5471894625406791,0.7619624834250719
32787,0.24848222723794647,0.833804408695567
32788,0.22544287786463507,0.48927855993956604
32789,0.529355541309681,0.883821883683311
32790,0.40811790457979896,0.5100346892103199
32791,0.3348604900742832,0.902967294008687
32792,0.40303612938985156,0.6652927723551952
32793,0.09353740363680761,0.18879113313304285
32794,0.0219533015500804,0.4687170786764515
32795,0.02697357211750894,0.1276630080876606
32796,0.7707387245677588,0.4760055821520221
32797,0.06832096203851877,0.1979319382139175
32798,0.0572871040459268,0.2313582715713089
32799,0.32319403380705675,0.9592615087599149
32800,0.0033871165575217917,0.06412066879919752
32801,0.6034107488609463,0.5421187915068049
32802,0.27806620727235,0.19480839420561205
32803,0.09677916521987141,0.2159700825473852
32804,0.2221319936340413,0.8105244083363367
32805,0.10905818774298631,0.18014394649691767
32806,0.07902813795124007,0.13555762603581759
32807,0.026650850477742485,0.4303042171446741
32808,0.07162471307764137,0.24890224807623798
32809,0.22628847210953257,0.29274916004443197
32810,0.3113108042918297,0.7296218678280123
32811,0.11113916253621234,0.1944878322778448
32812,0.03630575914710188,0.18383624803178333
32813,0.019991133694073373,0.052807602322275056
32814,0.0629184169963809,0.11596356551288108
32815,0.4666241630184786,0.7638707131002513
32816,0.3386467844287407,0.7889572554580964
32817,0.10722295596184023,0.8948879470366721
32818,0.44181962456489166,0.924454700819519
32819,0.11243870824165772,0.16362727518920714
32820,0.2352822514536195,0.26999283941158864
32821,0.4808965549526939,0.5292607228256654
32822,0.09261658397405494,0.5479068939309866
32823,0.4357247362040692,0.6386460010890436
32824,0.11620117751326195,0.4085610153970432
32825,0.3260467938012077,0.4515546726244774
32826,0.5982009556604387,0.910229533074477
32827,0.04010931595176491,0.578624652346432
32828,0.13841947683873182,0.8324210030309969
32829,0.8685445605222953,0.9726148774332113
32830,0.06582727904564778,0.16564739977230317
32831,0.019205100901728354,0.05717035820761587
32832,0.004713684817980923,0.19238961791327946
32833,0.03723974358673978,0.11248780157420016
32834,0.42489580673746674,0.770325436509662
32835,0.12241858037546258,0.769501349918047
32836,0.6992330689819909,0.35680981824243957
32837,0.41328912914299865,0.5385970999372893
